Wall time,Step,Value
1700606161.6354039,19,9.83531665802002
1700606175.7582695,25,9.38969612121582
1700606213.53164,41,8.425460815429688
1700606218.2574375,43,8.306917190551758
1700606225.3549566,46,8.141867637634277
1700606251.4074433,57,7.625521659851074
1700606286.9913123,72,7.345593452453613
1700606294.1176822,75,7.35486364364624
1700606341.6225145,95,7.105245590209961
1700606360.6483057,103,6.941655158996582
1700606370.1549404,107,6.9280242919921875
1700606417.6655362,127,6.699639797210693
1700606486.5563233,156,6.516663074493408
1700606493.669814,159,6.513430595397949
1700606515.0408044,168,6.483616352081299
1700606541.1436324,179,6.31553316116333
1700606553.0140605,184,6.421277046203613
1700606557.7544417,186,6.310954570770264
1700606569.6112769,191,6.329587459564209
1700606662.1607294,230,6.170099258422852
1700606674.0311806,235,6.16786003112793
1700606709.6084967,250,6.090445041656494
1700606723.8600087,256,6.1115570068359375
1700606735.7192092,261,6.091512203216553
1700606752.3384585,268,6.055839538574219
1700606766.57106,274,6.025520324707031
1700606811.6369896,293,6.012659549713135
1700606849.5963395,309,5.894724369049072
1700606854.3400974,311,5.932535648345947
1700606873.318962,319,5.9033942222595215
1700606901.7889743,331,5.861870765686035
1700606923.1545115,340,5.831648349761963
1700606942.1436086,348,5.815821170806885
1700606980.109994,364,5.790068626403809
1700606989.5883193,368,5.7590203285217285
1700607117.6662838,422,5.516166687011719
1700607120.0385785,423,5.501186370849609
1700607160.364228,440,5.435788631439209
1700607167.476143,443,5.4157938957214355
1700607174.592616,446,5.451202392578125
1700607210.169067,461,5.365254878997803
1700607217.2808282,464,5.357032775878906
1700607219.6535952,465,5.331524848937988
1700607243.3722725,475,5.263297080993652
1700607283.694771,492,5.239864826202393
1700607288.4379277,494,5.224668979644775
1700607346.8792336,515,5.243120193481445
1700607387.1975613,532,5.148392200469971
1700607399.0545807,537,5.151241302490234
1700607463.0801942,564,5.007835865020752
1700607486.805177,574,4.975273132324219
1700607501.0293622,580,4.9527363777160645
1700607517.623537,587,4.958076000213623
1700607519.996741,588,4.875984191894531
1700607555.5629683,603,4.923480987548828
1700607598.2252243,621,4.857285976409912
1700607602.96792,623,4.865864276885986
1700607631.4252155,635,4.852792263031006
1700607648.0428288,642,4.855483055114746
1700607650.4118807,643,4.791248321533203
1700607655.152748,645,4.791371822357178
1700607662.2639918,648,4.760003566741943
1700607667.0098953,650,4.8081793785095215
1700607695.4673746,662,4.678943157196045
1700607719.1918883,672,4.712299346923828
1700607759.4857435,689,4.650177001953125
1700607821.133055,715,4.561746597290039
1700607830.6300404,719,4.5644426345825195
1700607840.1102161,723,4.49847412109375
1700607859.0984714,731,4.5486931800842285
1700607880.44164,740,4.540255069732666
1700607889.9296112,744,4.493111610412598
1700607911.2912047,753,4.493193626403809
1700607920.7817185,757,4.504624843597412
1700607942.1334622,766,4.385501384735107
1700607951.625378,770,4.517882347106934
1700607956.3784885,772,4.433060169219971
1700607961.1229153,774,4.4931135177612305
