Wall time,Step,Value
1701645553.0693612,19,9.83531665802002
1701645566.7163408,25,9.38969612121582
1701645603.2510097,41,8.425460815429688
1701645607.8242216,43,8.306917190551758
1701645614.6911838,46,8.141867637634277
1701645639.9609675,57,7.625521659851074
1701645674.456718,72,7.345593452453613
1701645681.3800337,75,7.35486364364624
1701645727.4647279,95,7.105245590209961
1701645755.116132,107,6.9280242919921875
1701645801.2265923,127,6.699639797210693
1701645868.023188,156,6.516663074493408
1701645874.9269867,159,6.513430595397949
1701645895.6275747,168,6.483616352081299
1701645932.4285479,184,6.421277046203613
1701645937.0337486,186,6.310954570770264
1701646038.3042955,230,6.170099258422852
1701646049.8009713,235,6.16786003112793
1701646084.3159497,250,6.090445041656494
1701646098.1399186,256,6.1115570068359375
1701646109.646788,261,6.091512203216553
1701646125.7537682,268,6.055839538574219
1701646139.5635874,274,6.025520324707031
1701646220.1482463,309,5.894724369049072
1701646224.7522933,311,5.932535648345947
1701646243.1650684,319,5.9033942222595215
1701646291.5224557,340,5.831648349761963
1701646309.9376185,348,5.815821170806885
1701646355.9734225,368,5.7590203285217285
1701646480.2092407,422,5.516166687011719
1701646482.5065262,423,5.501186370849609
1701646521.6403918,440,5.435788631439209
1701646528.5366457,443,5.4157938957214355
1701646535.4497998,446,5.451202392578125
1701646569.9745681,461,5.365254878997803
1701646576.8786428,464,5.357032775878906
1701646579.1836295,465,5.331524848937988
1701646602.2069814,475,5.263297080993652
1701646645.947862,494,5.224668979644775
1701646701.712808,515,5.243120193481445
1701646740.857333,532,5.148392200469971
1701646752.364972,537,5.151241302490234
1701646814.5292215,564,5.007835865020752
1701646837.5516536,574,4.975273132324219
1701646851.3658774,580,4.9527363777160645
1701646867.461178,587,4.958076000213623
1701646869.763627,588,4.875984191894531
1701646945.7194376,621,4.857285976409912
1701646950.3163252,623,4.865864276885986
1701646977.9383461,635,4.852792263031006
1701646994.055032,642,4.855483055114746
1701646996.3615756,643,4.791248321533203
1701647000.9707932,645,4.791371822357178
1701647007.8741999,648,4.760003566741943
1701647012.4759533,650,4.8081793785095215
1701647040.0810502,662,4.678943157196045
1701647063.1006997,672,4.712299346923828
1701647162.0777502,715,4.561746597290039
1701647180.486746,723,4.49847412109375
1701647198.9132156,731,4.5486931800842285
1701647219.6284006,740,4.540255069732666
1701647249.528417,753,4.493193626403809
1701647258.7292233,757,4.504624843597412
1701647279.4410765,766,4.385501384735107
1701647288.6532764,770,4.517882347106934
1701647293.2512002,772,4.433060169219971
1701647297.8479688,774,4.4931135177612305
1701647313.9433925,781,4.3938117027282715
1701647325.44848,786,4.416702747344971
1701647330.0528061,788,4.385949611663818
1701647341.5615563,793,4.388145446777344
1701647346.1643014,795,4.344687461853027
1701647355.3713074,799,4.399064540863037
1701647364.5765657,803,4.340187072753906
1701647378.3910332,809,4.374101161956787
1701647380.692156,810,4.290347099304199
1701647433.607524,833,4.281284332275391
1701647442.7999187,837,4.2623395919799805
1701647518.7097926,870,4.2025861740112305
1701647534.8098571,877,4.251847743988037
1701647614.2262726,883,4.212277889251709
1701647667.1587412,897,4.168766498565674
1701647682.35733,901,4.192887306213379
1701647709.0091429,908,4.158849716186523
